observations,centile,subject_ids,lh_G_and_S_frontomargin,lh_G_and_S_occipital_inf,lh_G_and_S_paracentral,lh_G_and_S_subcentral,lh_G_and_S_transv_frontopol
2,0.05,AnnArbor_a_sub13959,1.9892399526102358,1.9694230942006887,1.8896257502225278,2.2562769527166293,2.2046121406584023
2,0.25,AnnArbor_a_sub13959,2.138792927707643,2.115523733279256,2.037172396179879,2.417422738209125,2.375911039122734
2,0.5,AnnArbor_a_sub13959,2.2427456316683654,2.2170767546933354,2.139730521804675,2.529433483049933,2.4949791062692555
2,0.75,AnnArbor_a_sub13959,2.3466983356290876,2.318629776107416,2.242288647429472,2.6414442278907413,2.614047173415778
2,0.95,AnnArbor_a_sub13959,2.4962513107264956,2.464730415185982,2.3898352933868234,2.8025900133832375,2.7853460718801095
3,0.05,AnnArbor_a_sub16960,2.166185449731938,2.018230181461782,2.0087873396561187,2.4258000875574197,2.4595153230124622
3,0.25,AnnArbor_a_sub16960,2.3412274692967037,2.203795574254814,2.1601968311536592,2.58826572409441,2.654715666678657
3,0.5,AnnArbor_a_sub16960,2.4628973406493224,2.3327801319328207,2.265439980186541,2.701193883549077,2.7903973776238695
3,0.75,AnnArbor_a_sub16960,2.5845672120019403,2.461764689610827,2.3706831292194224,2.814122043003745,2.926079088569082
3,0.95,AnnArbor_a_sub16960,2.759609231566708,2.647330082403858,2.522092620716964,2.9765876795407338,3.1212794322352755
5,0.05,AnnArbor_a_sub28433,2.0251365359259688,1.9868180885761157,1.9550176004538669,2.352296773398354,2.2584227363762746
5,0.25,AnnArbor_a_sub28433,2.1854889488604274,2.1384401859499103,2.0973395879771983,2.508601067524399,2.450557229225578
5,0.5,AnnArbor_a_sub28433,2.2969482287597827,2.243831115096828,2.1962661083388175,2.6172465425107143,2.5841078994332283
5,0.75,AnnArbor_a_sub28433,2.4084075086591383,2.349222044243746,2.2951926287004367,2.7258920174970296,2.7176585696408786
5,0.95,AnnArbor_a_sub28433,2.5687599215935975,2.5008441416175398,2.4375146162237686,2.8821963116230753,2.9097930624901815
