observations,subject_ids,lh_G_and_S_frontomargin,lh_G_and_S_occipital_inf,lh_G_and_S_paracentral,lh_G_and_S_subcentral,lh_G_and_S_transv_frontopol
2,AnnArbor_a_sub13959,-1.2593911907569026,-2.320244488615221,-0.7112416039113746,-1.0701670890642374,-0.9080113686373178
3,AnnArbor_a_sub16960,-1.3484113383106517,-2.884057235559786,-0.8073988085558366,-1.1536099769189732,-0.8914335876734164
5,AnnArbor_a_sub28433,-1.004071737918975,-0.990582857716873,-1.031505939890312,-0.8954363925155049,-1.28440920702595
7,AnnArbor_a_sub34781,-4.2571316118743825,-0.8872958009356391,-1.5572384129770478,-2.5978627702641073,-9.035999521788009
16,AnnArbor_a_sub56686,-0.8463088812215347,-1.0223777965022778,-0.758263345889291,-0.8378856694617871,-2.796730150381426
32,AnnArbor_b_sub43409,-1.1820481272713124,-2.0056155684695796,-1.1985675613563842,-1.990863306569781,-1.385385634044487
37,AnnArbor_b_sub57025,-1.1163602596866653,-0.9429721509440107,-1.8289714435027615,-1.8835062190121763,-1.1815235426653536
39,AnnArbor_b_sub59573,-0.9620106301012492,-0.8939643493102626,-0.7967670937368583,-4.402256674883419,-2.331737882160314
44,AnnArbor_b_sub72215,-0.8611736588695387,-1.7667351428081624,-1.4725256732715868,-3.2275116094449587,-1.091052219657864
47,AnnArbor_b_sub78151,-1.990910127050109,-1.1348281761563679,-1.2376884226032803,-0.8163176512013829,-0.8403541736310073
52,AnnArbor_b_sub98007,-1.1108575467543695,-8.587387176647459,-4.844791851555459,-6.070507505172188,-1.036783027654046
54,Atlanta_sub00354,-1.3107999360763225,-1.59258920216488,-0.68673753135962,-0.9255485107497414,-1.618973513179053
57,Atlanta_sub07145,-1.0392485117536288,-5.3596660879962235,-1.6858664636039442,-0.8473404755268684,-1.0845808168010902
58,Atlanta_sub15817,-1.774159812126674,-0.8158730185049466,-0.6839921249413834,-1.7688955379886977,-0.7494316116295268
74,Atlanta_sub71337,-0.8122047481756245,-3.161594642219241,-0.7292844503213249,-0.8301238789059687,-1.0851706014932998
79,Atlanta_sub81596,-1.0350089369792452,-2.7552118346289936,-0.939841830013077,-1.334318918464434,-0.949233830648536
81,Atlanta_sub91049,-0.7433102229852954,-0.9274338728834091,-1.6804723531803527,-1.5474477909971054,-0.7506377895295279
83,Baltimore_sub19738,-2.592778072361056,-1.9044689436973354,-4.309476813655147,-0.8545478557181061,-2.0863899901276093
84,Baltimore_sub23750,-0.7689199498790555,-1.0610281348657442,-0.7421378835786853,-0.863998455055568,-0.8770016528089785
88,Baltimore_sub31837,-0.978014491346185,-1.0915161830745939,-0.894831277261248,-1.4886271469286467,-0.7387499515913508
96,Baltimore_sub80221,-0.9810531473080494,-2.7717316188460828,-0.7739482161690121,-2.799621506703065,-0.8978755928836156
101,Baltimore_sub90893,-1.230082209191073,-0.8608374812215864,-1.0630031690282586,-1.6111734814125487,-0.8105847650526476
112,Bangor_sub46870,-1.096435312181674,-1.405582876950885,-0.9887520997276225,-1.1202899499962036,-0.9962406375314079
115,Bangor_sub61908,-2.143124072681145,-0.9575294962176907,-0.7336220245141567,-0.8384765899485896,-0.8759945570792418
121,Bangor_sub81464,-0.7134571537980847,-0.8635635414699299,-1.331708469219592,-0.9676443415870423,-1.1148928314018496
124,Bangor_sub91556,-2.525796996907536,-0.947305917744496,-0.9867021748033753,-1.6867783700074215,-2.0367007057482005
125,Beijing_Zang_sub00440,-1.359788984716866,-1.786582066059728,-0.7751232380094166,-0.810610113551078,-1.0590612656572809
126,Beijing_Zang_sub01018,-0.9015155064169972,-3.250073476368708,-0.7143399953111248,-1.3807209692918077,-1.557079927616322
129,Beijing_Zang_sub04050,-5.0567293897889645,-1.611967941268992,-0.9325279230936291,-3.4730492706596348,-1.636847462210196
133,Beijing_Zang_sub06899,-1.3145071242677857,-1.1113648267792873,-2.2081429118586513,-0.8051043550926907,-1.3526004859924818
141,Beijing_Zang_sub08992,-1.6196804900961785,-1.012479856765002,-0.6748582522510234,-1.099131874355223,-0.8334469657703982
148,Beijing_Zang_sub12220,-1.202580978989948,-2.7929764747785804,-3.021737853349521,-1.6279859718341714,-3.8557887792767356
149,Beijing_Zang_sub14238,-0.7977172332837925,-0.9548390330488995,-0.7645603896235971,-1.2437896716250552,-0.8720260066075075
164,Beijing_Zang_sub19974,-0.7927490074413805,-0.9368160159139023,-1.0170298413183836,-1.5508124257714904,-0.8253619287237922
169,Beijing_Zang_sub21115,-1.5049906881783994,-0.9476915818480308,-1.8638750058117348,-0.8279004507752805,-0.8138099989687487
170,Beijing_Zang_sub22201,-0.8161106670214372,-0.9171462398265005,-0.6993997344310584,-0.8924184602947915,-0.9560028644305539
