statistic,lh_G_and_S_frontomargin,lh_G_and_S_occipital_inf,lh_G_and_S_paracentral,lh_G_and_S_subcentral,lh_G_and_S_transv_frontopol
EXPV,0.23586353823633155,0.06571328465984316,0.3232812694663073,0.1995869238383583,0.2400510942440479
MACE,0.0158590308370044,0.021409691629955947,0.011453744493392084,0.01718061674008811,0.023348017621145373
MAPE,0.05771795963743138,0.05931045186213874,0.054626175918078126,0.04742845840698984,0.06047754012645518
MSLL,-0.11812067122181902,0.0021789651128272247,-0.15971513422364092,-0.08130622197108406,-0.11014314346449461
NLL,1.3006630038217222,1.5106296220788642,1.2218029810005742,1.3797580174053923,1.3518381663953314
R2,0.2356608732459301,0.06461320627918865,0.3228693453606376,0.19867913909827695,0.231555095234787
RMSE,0.16664823217819208,0.1804971659053454,0.15500805362226075,0.17071955538060893,0.20336917126380535
Rho,0.4264623344885665,0.23006086384930297,0.5496257060037224,0.4856726682192466,0.4542926716761776
Rho_p,1.9044469833737128e-11,0.00047572282056536705,2.5617165409398417e-19,7.74172664732797e-15,5.851461788797066e-13
SMSE,0.7643391267540699,0.9353867937208115,0.6771306546393624,0.801320860901723,0.768444904765213
ShapiroW,0.9861866682791338,0.9852185890571673,0.9958458242447692,0.97915783707579,0.9913393589689236
